### TAB bo_team
### id | bo_name | bo_longname | bo_logo | bo_teamtype | bo_location_ref | bo_openligaid
27 | Frankreich | Frankreich | frankreich.gif | 1 | null | null
28 | Senegal | Senegal | senegal.gif | 1 | null | null
29 | Uruguay | Uruguay | uruguay.gif | 1 | null | null
30 | Dänemark | Dänemark | daenemark.gif | 1 | null | null
31 | Paraguay | Paraguay | paraguay.gif | 1 | null | null
32 | Südafrika | Südafrika | suedafrika.gif | 1 | null | null
33 | Spanien | Spanien | spanien.gif | 1 | null | null
34 | Slowenien | Slowenien | slowenien.gif | 1 | null | null
35 | Brasilien | Brasilien | brasilien.gif | 1 | null | null
36 | Türkei | Türkei | tuerkei.gif | 1 | null | null
37 | China VR | China VR | china.gif | 1 | null | null
38 | Costa Rica | Costa Rica | costarica.gif | 1 | null | null
39 | Rep.Korea | Rep.Korea | suedkorea.gif | 1 | null | null
40 | Polen | Polen | polen.gif | 1 | null | null
41 | USA | USA | usa.gif | 1 | null | null
42 | Portugal | Portugal | portugal.gif | 1 | null | null
43 | Irland | Irland | irland.gif | 1 | null | null
44 | Kamerun | Kamerun | kamerun.gif | 1 | null | null
45 | Deutschland | Deutschland | dfb.gif | 1 | null | null
46 | Saudi Arabien | Saudi Arabien | saudiarabien.gif | 1 | null | null
47 | England | England | england.gif | 1 | null | null
48 | Schweden | Schweden | schweden.gif | 1 | null | null
49 | Argentinien | Argentinien | argentinien.gif | 1 | null | null
50 | Nigeria | Nigeria | nigeria.gif | 1 | null | null
51 | Kroatien | Kroatien | kroatien.gif | 1 | null | null
52 | Mexiko | Mexiko | mexiko.gif | 1 | null | null
53 | Ecuador | Ecuador | ecuador.gif | 1 | null | null
54 | Italien | Italien | italien.gif | 1 | null | null
55 | Japan | Japan | japan.gif | 1 | null | null
56 | Belgien | Belgien | belgien.gif | 1 | null | null
57 | Russland | Russland | russland.gif | 1 | null | null
58 | Tunesien | Tunesien | tunesien.gif | 1 | null | null
907 | Griechenland | Griechenland | greece.gif | 1 | null | null
911 | Schweiz | Schweiz | swiss.gif | 1 | null | null
919 | Bulgarien | Bulgarien | bulgary.gif | 1 | null | null
922 | Tschechien | Tschechien | czech.gif | 1 | null | null
923 | Lettland | Lettland | lettland.gif | 1 | null | null
924 | Niederlande | Niederlande | netherland | 1 | null | null
